repeat,station_code,method,pollutant,MAE,RMSE,n_eval
1,NO,NN,NO2,2.9691319107662464,5.080843761312399,4124
1,NO,NN,CO,0.16653215636822194,0.29811344608038365,3965
1,NO,NN,NO,4.38005540166205,15.388749022946216,4332
1,NO,NN,NOX,5.871966647498563,12.985190728802168,3478
1,NO,Iterative,PM2.5,15.495187355112925,19.63997121082925,2999
1,NO,Iterative,NO2,3.91686540807721,8.109160147079267,4124
1,NO,Iterative,CO,0.7151942210663587,0.8916374950042013,3965
1,NO,Iterative,NO,5.1493894434580065,12.65634864136931,4332
1,NO,Iterative,NOX,3.1563997806498705,8.963652159566575,3478
1,NO2,MTB,PM2.5,3.1120724543080938,5.333635429018999,4596
1,NO2,MTB,NO2,2.526958224543081,4.128347601213964,4596
1,NO2,MTB,CO,0.1159188361408882,0.37291505648983214,5224
1,NO2,MTB,NO,4.222449191206969,9.953540171479238,4822
1,NO2,MTB,NOX,5.846025832091406,12.85187444890713,4026
1,NO2,NN,PM2.5,3.169451697127937,5.955694220378448,4596
1,NO2,NN,NO2,2.475609225413403,4.459358832953946,4596
1,NO2,NN,CO,0.11584418070444105,0.373992444298059,5224
1,NO2,NN,NO,4.020676068021567,10.637223931734715,4822
1,NO2,NN,NOX,5.627893691008445,12.984390777961579,4026
1,NO2,Iterative,PM2.5,13.275429007607121,17.202230917710708,4596
1,NO2,Iterative,NO2,3.9029264041893468,7.758801049378228,4596
1,NO2,Iterative,CO,0.9124241293679858,1.1835228870169052,5224
1,NO2,Iterative,NO,6.077618972764916,13.350289928808056,4822
1,NO2,Iterative,NOX,4.654706396216504,14.327591681505847,4026
1,SE,MTB,PM2.5,3.4123762376237625,5.853631369947967,4646
1,SE,MTB,NO2,3.522774498229044,5.482547656660731,4235
1,SE,MTB,CO,0.0921427115188583,0.1593000105904204,4905
1,SE,MTB,NO,4.490180531837034,9.797793981012486,4099
1,SE,MTB,NOX,6.638687648456057,13.16440245447445,3368
1,SE,NN,PM2.5,3.420871717606543,5.956876586754463,4646
1,SE,NN,NO2,3.3782762691853603,5.646616146676722,4235
1,SE,NN,CO,0.09099694189602447,0.16710108521771433,4905
1,SE,NN,NO,4.357233471578435,10.482044848729808,4099
1,SE,NN,NOX,6.421733966745842,13.756668216815925,3368
1,SE,Iterative,PM2.5,11.356979027400602,15.067265399410752,4646
1,SE,Iterative,NO2,3.150404055749515,6.420849148992112,4235
1,SE,Iterative,CO,0.8712995637296731,1.0869829404614206,4905
1,SE,Iterative,NO,4.413899292660046,11.022919971376748,4099
1,SE,Iterative,NOX,2.5419265149915256,7.384404455134577,3368
1,SO,MTB,PM2.5,5.3636669426619745,9.031449814590523,4831
1,SO,MTB,NO2,3.4280919395465994,5.631470930447053,4764
1,SO,MTB,CO,0.15279037433155082,0.3174921195703994,4675
1,SO,MTB,NO,6.846856644074759,17.714292917078687,4869
1,SO,MTB,NOX,10.122672279792745,23.423003037651117,3860
1,SO,NN,PM2.5,5.364818878079073,9.898702555127684,4831
1,SO,NN,NO2,3.2827120067170443,5.692486227848086,4764
1,SO,NN,CO,0.15215614973262032,0.3280426149439297,4675
1,SO,NN,NO,6.306945984801807,18.556367457514956,4869
1,SO,NN,NOX,9.761670984455959,24.53272744057568,3860
1,SO,Iterative,PM2.5,15.570170740096335,20.135480283518785,4831
1,SO,Iterative,NO2,4.1699340085537,8.340159579543746,4764
1,SO,Iterative,CO,0.8318373543552471,1.0446398587814112,4675
1,SO,Iterative,NO,6.00878396662478,14.668007201931646,4869
1,SO,Iterative,NOX,3.8515689233708876,10.376704322031712,3860
2,CE,MTB,PM2.5,4.290457474226804,6.639719560973015,4656
2,CE,MTB,NO2,3.651928783382789,5.625770240703662,5055
2,CE,MTB,CO,0.10856457493763194,0.17842707601318594,5211
2,CE,MTB,NO,3.6265854162363147,7.479751569167215,4841
2,CE,MTB,NOX,5.727550295857988,9.69519346539103,4225
2,CE,NN,PM2.5,4.382083333333333,7.441753966963097,4656
2,CE,NN,NO2,3.508763600395648,5.848516681931653,5055
2,CE,NN,CO,0.10577432354634428,0.18656316523610192,5211
2,CE,NN,NO,3.4961784755215866,7.718579381723595,4841
2,CE,NN,NOX,5.684118343195267,10.566365976097382,4225
2,CE,Iterative,PM2.5,14.208840717972807,18.119336501039626,4656
2,CE,Iterative,NO2,4.5019880498259095,7.196457909913238,5055
2,CE,Iterative,CO,1.0327291486512293,1.3026757237399742,5211
2,CE,Iterative,NO,4.652327454529104,8.421305145791326,4841
2,CE,Iterative,NOX,4.046693074194644,7.187280909028433,4225
2,NE,MTB,PM2.5,4.19624369578374,7.217581652480833,4957
2,NE,MTB,NO2,3.3682398864442864,5.057805841373083,4227
2,NE,MTB,CO,0.12170308888421937,0.2612153472887305,4759
2,NE,MTB,NO,4.343879104153077,12.2473420132021,4599
2,NE,MTB,NOX,6.944541420118343,14.602657996478936,3380
2,NE,NN,PM2.5,4.22755093806738,7.914949322381825,4957
2,NE,NN,NO2,3.1893778093210314,5.291259626614744,4227
2,NE,NN,CO,0.11898087833578481,0.2852488471702126,4759
2,NE,NN,NO,3.9735812133072406,12.740206322617272,4599
2,NE,NN,NOX,6.822692307692309,14.914846362327516,3380
2,NE,Iterative,PM2.5,14.649813059049377,18.90165350617059,4957
2,NE,Iterative,NO2,3.4036697919895524,6.999569095096864,4227
2,NE,Iterative,CO,0.9927778047282632,1.2543687412702662,4759
2,NE,Iterative,NO,5.230044804543881,13.171331431425031,4599
2,NE,Iterative,NOX,2.718864474033662,8.916073641430318,3380
2,NE2,MTB,PM2.5,6.359954864593782,9.100536897098234,3988
2,NE2,MTB,NO2,3.834880537580886,5.510074656730853,4018
2,NE2,MTB,CO,0.15503204419889502,0.26108071189106824,4525
2,NE2,MTB,NO,6.701117179741808,13.03574634307347,4028
2,NE2,MTB,NOX,9.254768561665113,15.380300011899712,3219
2,NE2,NN,PM2.5,6.498244734202608,9.89061285603698,3988
2,NE2,NN,NO2,3.7931806869089097,5.850164109621817,4018
2,NE2,NN,CO,0.15651049723756907,0.26453190180358815,4525
2,NE2,NN,NO,6.360079443892751,14.06003654357814,4028
2,NE2,NN,NOX,9.090525007766388,16.626412026869538,3219
2,NE2,Iterative,PM2.5,15.65487782608212,20.115897530297854,3988
2,NE2,Iterative,NO2,3.692381970695805,7.611474111907456,4018
2,NE2,Iterative,CO,0.9392911333362381,1.209606191368144,4525
2,NE2,Iterative,NO,5.334223898141345,12.336541230909248,4028
2,NE2,Iterative,NOX,2.797275641889273,8.352698440853972,3219
2,NO,MTB,PM2.5,4.88322107369123,7.59327493958323,2999
2,NO,MTB,NO2,3.0937196896217265,5.019044839979276,4124
2,NO,MTB,CO,0.17318284993694832,0.2961097918462649,3965
2,NO,MTB,NO,4.710734072022161,15.914757418617606,4332
2,NO,MTB,NOX,6.741719378953423,14.310642782113694,3478
2,NO,NN,PM2.5,5.0809869956652225,8.410293376465892,2999
2,NO,NN,NO2,2.972187196896217,5.105083191662251,4124
2,NO,NN,CO,0.1725977301387137,0.3225687801177967,3965
2,NO,NN,NO,4.642867036011081,16.413292489933603,4332
2,NO,NN,NOX,6.6087981598619905,15.22031533345856,3478
2,NO,Iterative,PM2.5,15.7976324502931,20.156886514259554,2999
2,NO,Iterative,NO2,3.6714295121566325,7.6982128626050255,4124
2,NO,Iterative,CO,0.7012565118277956,0.8794882862282094,3965
2,NO,Iterative,NO,4.823262304769434,11.541717851080852,4332
2,NO,Iterative,NOX,3.0841263570178206,8.013211040451747,3478
2,NO2,MTB,PM2.5,3.2822563098346387,5.541841404941889,4596
2,NO2,MTB,NO2,2.5574956483899043,4.163298486336998,4596
2,NO2,MTB,CO,0.11482388973966308,0.2367458203663783,5224
2,NO2,MTB,NO,4.15234342596433,10.962088197242853,4822
2,NO2,MTB,NOX,6.037704918032787,12.651942902775914,4026
2,NO2,NN,PM2.5,3.3062489120974763,6.1375925383738075,4596
2,NO2,NN,NO2,2.533703220191471,4.48417267873425,4596
2,NO2,NN,CO,0.11270482388973967,0.22880561608941813,5224
2,NO2,NN,NO,4.055246785566156,12.462136598935796,4822
2,NO2,NN,NOX,5.7825881768504725,13.323081037278193,4026
2,NO2,Iterative,PM2.5,13.089502834846014,17.3301149041435,4596
2,NO2,Iterative,NO2,3.710673273396034,7.527515350055483,4596
2,NO2,Iterative,CO,0.9334761716666192,1.1762215303423595,5224
2,NO2,Iterative,NO,5.818144142130308,12.46943832499738,4822
2,NO2,Iterative,NOX,4.037647465258809,11.899509415494636,4026
2,SE,MTB,PM2.5,3.493114507102884,5.656005417959716,4646
2,SE,MTB,NO2,3.533400236127509,5.3218321915344555,4235
2,SE,MTB,CO,0.09316207951070338,0.15543047978723779,4905
2,SE,MTB,NO,4.297816540619663,10.165414141560174,4099
2,SE,MTB,NOX,6.382111045130641,11.375369763769013,3368
2,SE,NN,PM2.5,3.4214248816185964,6.014674746955644,4646
2,SE,NN,NO2,3.3198819362455727,5.546861861026725,4235
2,SE,NN,CO,0.09209582059123343,0.16557914300837642,4905
2,SE,NN,NO,3.9620639180287873,9.985371955321373,4099
2,SE,NN,NOX,6.019418052256532,12.051969315035045,3368
2,SE,Iterative,PM2.5,11.666712212815591,15.149901819426699,4646
2,SE,Iterative,NO2,3.2605052791586098,6.589929853844104,4235
2,SE,Iterative,CO,0.8748359929056273,1.0985894210499456,4905
2,SE,Iterative,NO,3.9887290970403586,9.471045167318799,4099
2,SE,Iterative,NOX,2.5183996052445625,6.813734971915503,3368
2,SO,MTB,PM2.5,4.849143034568412,8.099153471127206,4831
2,SO,MTB,NO2,3.369719773719564,5.317794331370843,4764
2,SO,MTB,CO,0.14611336898395721,0.28926606371120217,4675
2,SO,MTB,NO,7.691864859314028,21.588521507149437,4869
2,SO,MTB,NOX,9.784891191709843,23.52806379893898,3860
2,SO,NN,PM2.5,4.91051749120265,8.820862146318063,4831
2,SO,NN,NO2,3.316481947313182,5.539153314047548,4764
2,SO,NN,CO,0.1443679144385027,0.30084579523963595,4675
2,SO,NN,NO,7.256132676114192,22.618670537191036,4869
2,SO,NN,NOX,9.570759067357514,24.750785321188175,3860
2,SO,Iterative,PM2.5,14.944430714592773,19.19049060997052,4831
2,SO,Iterative,NO2,4.212278515530656,8.432792637550186,4764
2,SO,Iterative,CO,0.8404982994439225,1.0384327674905207,4675
2,SO,Iterative,NO,5.709598151626714,14.669706051216101,4869
2,SO,Iterative,NOX,3.8663439646486357,11.782496986797897,3860
3,CE,MTB,PM2.5,4.340766752577319,7.2144209007071485,4656
3,CE,MTB,NO2,3.73728981206726,5.750763248702824,5055
3,CE,MTB,CO,0.10365668777585878,0.23315659685431972,5211
3,CE,MTB,NO,3.725428630448255,7.844239581282047,4841
3,CE,MTB,NOX,6.474544378698224,10.97739088540112,4225
3,CE,NN,PM2.5,4.299523195876289,7.803368124134349,4656
3,CE,NN,NO2,3.615450049455984,6.023491598614185,5055
3,CE,NN,CO,0.10286125503742084,0.31756065669004585,5211
3,CE,NN,NO,3.4995662053294767,8.111816175235598,4841
3,CE,NN,NOX,6.275739644970415,11.643631065037154,4225
3,CE,Iterative,PM2.5,13.725950499498675,17.526178916536193,4656
3,CE,Iterative,NO2,4.5849681633454615,7.404045148235641,5055
3,CE,Iterative,CO,1.0504144379451033,1.3394340411119674,5211
3,CE,Iterative,NO,4.71319369716145,9.410257080810092,4841
3,CE,Iterative,NOX,4.103368883264716,7.4244576129910715,4225
3,NE,MTB,PM2.5,5.065078676618923,19.98515997737226,4957
3,NE,MTB,NO2,3.2168086113082563,4.806725891112128,4227
3,NE,MTB,CO,0.12121874343349442,0.3210328859937446,4759
3,NE,MTB,NO,3.8516090454446616,9.703171478806244,4599
3,NE,MTB,NOX,6.4137573964497046,12.755290757473634,3380
3,NE,NN,PM2.5,4.735668751260843,14.82389658101621,4957
3,NE,NN,NO2,3.178708303761533,5.170378864371116,4227
3,NE,NN,CO,0.11350914057575122,0.2896792684814339,4759
3,NE,NN,NO,3.666818873668188,10.844488611564767,4599
3,NE,NN,NOX,6.29301775147929,13.754921873265765,3380
3,NE,Iterative,PM2.5,14.534817141772361,28.378189833807625,4957
3,NE,Iterative,NO2,3.1757187572968695,6.582930466575932,4227
3,NE,Iterative,CO,1.0105095219624822,1.3095183624277313,4759
3,NE,Iterative,NO,5.0142978800061595,11.55603139379085,4599
3,NE,Iterative,NOX,2.5458706260892088,7.144183913573143,3380
3,NE2,MTB,PM2.5,6.472668004012036,9.32774197278917,3988
3,NE2,MTB,NO2,3.729056744649079,5.379123604881683,4018
3,NE2,MTB,CO,0.16526187845303866,0.3385117411479661,4525
3,NE2,MTB,NO,5.995146474677259,11.502377700961267,4028
3,NE2,MTB,NOX,9.22134203168686,15.922362751838007,3219
3,NE2,NN,PM2.5,6.7530090270812435,10.284481595348167,3988
3,NE2,NN,NO2,3.758113489298158,5.827566397260936,4018
3,NE2,NN,CO,0.16792928176795582,0.41656432186895653,4525
3,NE2,NN,NO,5.722840119165839,11.344551251517702,4028
3,NE2,NN,NOX,8.825163094128612,16.15501734059515,3219
3,NE2,Iterative,PM2.5,15.62026105478634,20.30654730576877,3988
3,NE2,Iterative,NO2,3.7562258248753646,7.539707679422262,4018
3,NE2,Iterative,CO,0.9279706941108935,1.1996020878987859,4525
3,NE2,Iterative,NO,4.984120384349493,12.060406067196755,4028
3,NE2,Iterative,NOX,2.9790464739168945,8.062932380838511,3219
3,NO,MTB,PM2.5,4.829421473824608,7.319882062993823,2999
3,NO,MTB,NO2,3.0522429679922407,4.981451835648182,4124
3,NO,MTB,CO,0.16825094577553595,0.2921609167240445,3965
3,NO,MTB,NO,4.44317867036011,11.81285141547855,4332
3,NO,MTB,NOX,6.677932719953996,12.741618951599639,3478
3,NO,NN,PM2.5,5.177512504168056,8.146440316478316,2999
3,NO,NN,NO2,3.01988360814743,5.470215623891984,4124
3,NO,NN,CO,0.16265321563682222,0.29647649184104935,3965
3,NO,NN,NO,4.419598337950138,12.502256952294667,4332
3,NO,NN,NOX,6.457619321449108,13.697685990528186,3478
3,NO,Iterative,PM2.5,15.84988921527896,21.02442138180427,2999
3,NO,Iterative,NO2,3.8047317385915185,7.856042907677156,4124
3,NO,Iterative,CO,0.7035257740015555,0.8785400439558768,3965
3,NO,Iterative,NO,4.617801897622176,11.47225531914454,4332
3,NO,Iterative,NOX,3.47877346835218,9.93438267236025,3478
3,NO2,MTB,PM2.5,3.269955395996518,5.21586113725976,4596
3,NO2,MTB,NO2,2.4177110530896435,3.925697927892796,4596
3,NO2,MTB,CO,0.11853177641653906,0.2316295517292714,5224
3,NO2,MTB,NO,4.009850684363335,10.547243463116859,4822
3,NO2,MTB,NOX,5.847242921013413,12.561706559383309,4026
3,NO2,NN,PM2.5,3.2055722367275896,5.552855899259951,4596
3,NO2,NN,NO2,2.3259138381201043,4.099250340091438,4596
3,NO2,NN,CO,0.11977794793261869,0.24786322674621877,5224
3,NO2,NN,NO,3.8808585649108256,10.789225023476753,4822
3,NO2,NN,NOX,5.887928464977645,14.315737937926983,4026
3,NO2,Iterative,PM2.5,13.176389266461742,16.909075162671986,4596
3,NO2,Iterative,NO2,3.8669382222177804,7.784031158261997,4596
3,NO2,Iterative,CO,0.9458516881087738,1.1951986041556777,5224
3,NO2,Iterative,NO,6.087023305886254,12.53479333273821,4822
3,NO2,Iterative,NOX,4.354581038008843,12.692646867186227,4026
3,SE,MTB,PM2.5,3.402878820490744,5.44274272293311,4646
3,SE,MTB,NO2,3.3115938606847695,5.127473860842643,4235
3,SE,MTB,CO,0.10411009174311926,0.5438910759963065,4905
3,SE,MTB,NO,4.5587460356184435,10.057907294568448,4099
3,SE,MTB,NOX,6.38479809976247,12.321198697835529,3368
3,SE,NN,PM2.5,3.4370081790787776,6.248426567334354,4646
3,SE,NN,NO2,3.1322786304604486,5.19811336222714,4235
3,SE,NN,CO,0.10167787971457697,0.548731667033814,4905
3,SE,NN,NO,4.244059526713833,10.472285477055827,4099
3,SE,NN,NOX,6.275920427553444,13.163809774044172,3368
3,SE,Iterative,PM2.5,11.202029711219998,14.466728484015725,4646
3,SE,Iterative,NO2,3.1873780565365535,6.398250245749705,4235
3,SE,Iterative,CO,0.8675542656664473,1.1899079344844063,4905
3,SE,Iterative,NO,4.486296669389602,11.298191660648655,4099
3,SE,Iterative,NOX,2.4011656182526626,6.7068883658016345,3368
3,SO,MTB,PM2.5,5.373353342993169,9.312286839599867,4831
3,SO,MTB,NO2,3.3523152814861463,5.399928647454395,4764
3,SO,MTB,CO,0.15672406417112297,0.30766960020076817,4675
3,SO,MTB,NO,7.7459272951324705,20.94912566903404,4869
3,SO,MTB,NOX,9.18913860103627,20.133267084700535,3860
3,SO,NN,PM2.5,5.375582695094184,10.216383893291328,4831
3,SO,NN,NO2,3.3331780014693537,5.823173724399986,4764
3,SO,NN,CO,0.15222032085561496,0.3137224155375181,4675
3,SO,NN,NO,7.361856644074758,22.38613846556538,4869
3,SO,NN,NOX,8.74068134715026,21.242540394437913,3860
3,SO,Iterative,PM2.5,15.527509991077475,20.161891759696356,4831
3,SO,Iterative,NO2,4.004862935284587,8.248365008592785,4764
3,SO,Iterative,CO,0.84333243552725,1.0470755131023177,4675
3,SO,Iterative,NO,6.422627777816565,17.472434324271138,4869
3,SO,Iterative,NOX,3.9899956137534605,11.99671379500141,3860
4,CE,MTB,PM2.5,3.9820736683848805,6.206386819641987,4656
4,CE,MTB,NO2,3.6541246290801186,5.432408245629281,5055
4,CE,MTB,CO,0.10121281903665325,0.24345701937716765,5211
