repeat,station_code,method,MAE_global,RMSE_global,n_eval
3,NE,NN,3.4479244594471306,10.426175684902992,21922
3,NE,Iterative,5.562798341401732,15.056972029593355,21922
3,NE2,MTB,4.822333400748306,9.573712197822681,19778
3,NE2,NN,4.765435332187279,9.84653178581785,19778
3,NE2,Iterative,5.624975798836443,11.628791778146278,19778
3,NO,MTB,3.715297915123293,8.706461009252887,18898
3,NO,NN,3.7163498782939994,9.351000269648564,18898
3,NO,Iterative,5.191951692449854,11.493915096660245,18898
3,NO2,MTB,2.993304031980743,7.667920928956023,23264
3,NO2,NN,2.9430334422283355,8.307802864859555,23264
3,NO2,Iterative,5.594714236445085,11.367645947408914,23264
3,SE,MTB,3.3188413400461108,7.439865261555622,21253
3,SE,NN,3.212062767609279,7.91208333778678,21253
3,SE,Iterative,4.529948037028056,9.272694669449773,21253
3,SO,MTB,5.037035523327101,13.609400828169669,22999
3,SO,NN,4.876048523805383,14.518807501589684,22999
3,SO,Iterative,6.291938981953919,13.72908492875609,22999
4,CE,MTB,3.392686134734034,6.7491859697733645,23988
4,CE,NN,3.345563198265799,7.249031806747318,23988
4,CE,Iterative,5.631744213688692,9.905194116428586,23988
4,NE,MTB,3.4997828665267763,8.245140689048892,21922
4,NE,NN,3.4128829486360734,8.689652237965957,21922
4,NE,Iterative,5.634236346535061,11.472108092407078,21922
4,NE2,MTB,4.963098897765193,9.403399973535713,19778
4,NE2,NN,4.976431894023663,10.414631838926338,19778
4,NE2,Iterative,5.884334046725182,12.001789461396786,19778
4,NO,MTB,3.8872872790771513,10.289073669230067,18898
4,NO,NN,3.82380410625463,10.952810090966214,18898
4,NO,Iterative,5.1723285433581925,11.720744564534968,18898
4,NO2,MTB,3.1172399415405776,8.862790381619172,23264
4,NO2,NN,3.0801070323246216,9.562221026713447,23264
4,NO2,Iterative,5.771783402419039,12.222277052310341,23264
4,SE,MTB,3.2911636004328804,7.292320174473381,21253
4,SE,NN,3.1630946219357265,7.558852612405737,21253
4,SE,Iterative,4.561755411513387,9.055998054545288,21253
4,SO,MTB,4.734992608417757,12.84384237962753,22999
4,SO,NN,4.584840210487412,12.986380994842222,22999
4,SO,Iterative,5.988326616360418,12.243181504641283,22999
