repeat,station_code,method,MAE_global,RMSE_global,n_eval
3,NE,NN,3.4479244594471306,10.426175684902992,21922
3,NE,Iterative,5.562798341401719,15.056972029593346,21922
3,NE2,MTB,4.822333400748306,9.573712197822681,19778
3,NE2,NN,4.765435332187279,9.846531785817849,19778
3,NE2,Iterative,5.624975798836443,11.628791778146274,19778
3,NO,MTB,3.715297915123293,8.706461009252887,18898
3,NO,NN,3.7163498782939994,9.351000269648564,18898
3,NO,Iterative,5.191951692449853,11.493915096660041,18898
3,NO2,MTB,2.993304031980743,7.667920928956023,23264
3,NO2,NN,2.9430334422283355,8.307802864859555,23264
3,NO2,Iterative,5.5947142364450855,11.367645947408908,23264
3,SE,MTB,3.3188413400461108,7.439865261555622,21253
3,SE,NN,3.212062767609279,7.912083337786779,21253
3,SE,Iterative,4.5299480370280625,9.272694669449784,21253
3,SO,MTB,5.037035523327101,13.609400828169669,22999
3,SO,NN,4.876048523805382,14.518807501589684,22999
3,SO,Iterative,6.291938981953925,13.729084928756105,22999
4,CE,MTB,3.392686134734034,6.7491859697733645,23988
4,CE,NN,3.345563198265799,7.249031806747318,23988
4,CE,Iterative,5.631744213688693,9.90519411642859,23988
4,NE,MTB,3.499782866526777,8.245140689048894,21922
4,NE,NN,3.4128829486360734,8.689652237965959,21922
4,NE,Iterative,5.634236346535073,11.472108092407096,21922
4,NE2,MTB,4.963098897765193,9.403399973535713,19778
4,NE2,NN,4.976431894023662,10.414631838926336,19778
4,NE2,Iterative,5.884334046725182,12.00178946139679,19778
4,NO,MTB,3.8872872790771513,10.289073669230067,18898
4,NO,NN,3.82380410625463,10.952810090966214,18898
4,NO,Iterative,5.17232854335819,11.720744564534963,18898
4,NO2,MTB,3.1172399415405776,8.862790381619172,23264
4,NO2,NN,3.0801070323246225,9.562221026713447,23264
4,NO2,Iterative,5.771783402419016,12.22227705231026,23264
4,SE,MTB,3.2911636004328804,7.292320174473381,21253
4,SE,NN,3.1630946219357265,7.558852612405736,21253
4,SE,Iterative,4.561755411513384,9.055998054545285,21253
4,SO,MTB,4.734992608417758,12.84384237962753,22999
4,SO,NN,4.584840210487412,12.986380994842222,22999
4,SO,Iterative,5.9883266163604345,12.243181504641305,22999
